method,UC1,UC2,UC3,UC4,UC5,UC6,UC8,UC9,UC10,UC11,UC12,UC13,UC15,UC16,UC17,UC18,UC19,UC21,UC23,UC24,UC25,UC26,UC27,UC28,UC29,UC30,UC31,UC32,UC33,UC34,UC35,UC36,UC37,UC38
EditOfficeVisitAction::isAllergyOnList,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,x,
EditOfficeVisitAction::sendEmail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,
EditOfficeVisitAction::updateInformation,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,
EditOfficeVisitAction::updateOv,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,
EditPatientAction::getPid,,,,x,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,
EditPatientAction::updateInformation,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
editPatientList_jsp::_jspService,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,
EditPersonnelAction::getPid,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EditPersonnelAction::updateInformation,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EditPHRAction::getAllOfficeVisits,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,
EditPHRAction::getFamily,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,
EditPHRAction::getPatient,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,
EditPHRAction::updateAllergies,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,
EditRepresentativesAction::addRepresentative,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,
EditRepresentativesAction::getRepresented,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,
EditRepresentativesAction::removeRepresentative,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,
EmailUtil::sendEmail,,,x,x,,,,,,,,,,,,,x,x,,,,,x,,,x,,,,,x,x,x,
EmergecnyReportAction::getWarningDiagnoses,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,
emergencyReport_jsp::_jspService,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,
EmergencyReportAction::getAllergies,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,
EmergencyReportAction::getBloodType,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,
EmergencyReportAction::getCurrentPrescriptions,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,
EmergencyReportAction::getImmunizations,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,
EmergencyReportAction::getPatientAge,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,
EmergencyReportAction::getPatientEmergencyContacts,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,
EmergencyReportAction::getPatientGender,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,
EmergencyReportAction::getPatientName,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,
FamilyDAO::getChildren,,,,,,,,,x,,,,,,,,,,x,,,,,,,,,,,,,,,
FamilyDAO::getParents,,,,,,,,x,x,,,,,,,,,,x,,,,,,,,,,,,,,,
FamilyDAO::getSiblings,,,,,,,,x,x,,,,,,,,,,x,,,,,,,,,,,,,,,
getPatientID_jsp::_jspService,,,,x,,,,,,,,,,,,,,,x,,,x,,,,x,,,,x,,,,
getPatientMonitorList_jsp::_jspService,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,
getPrescriptionReport_jsp::_jspService,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,
getUser_jsp::_jspService,,,,,,,,,x,x,,x,,,,,x,x,x,,,x,,,,x,,,,x,,,,
GetUserNameAction::getUserName,,,,,,,,,x,x,,x,,,,,x,x,x,,,x,,,,x,,,,x,,,,
GetVisitRemindersAction::checkImmunization,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,
GetVisitRemindersAction::getImmunizationNeeders,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,
GetVisitRemindersAction::getVisitReminders,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,
hcpConsultation_jsp::_jspService,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,
HealthRecordDAO::add,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,
HealthRecordDAO::getAllHealthRecords,,,,,,,,x,x,,,,,,,,,,x,,,,,,,,,,,,,,,
HealthRecordsDAO::getAllHealthRecords,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,
HeartDiseaseRisks::getDiseaseRiskFactors,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,
home_jsp::_jspService,,,x,,,,,,x,,x,,,,,,x,x,,,,x,,,,,,,,,,,,
HospitalBeanValidator::validate,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,
hospitalListing_jsp::_jspService,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,
HospitalsDAO::addHospital,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,
HospitalsDAO::getAllHospitals,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
HospitalsDAO::updateHospital,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,
ICDCodesDAO::addICDCode,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
ICDCodesDAO::getAllICDCodes,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
ICDCodesDAO::updateCode,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
LabProcedureDAO::getAllLabProceduresDate,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,
LabProcedureDAO::getAllLabProceduresForDocOV,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,
LabProcedureDAO::getLabProceduresForLHCPForNextMonth,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LabProcedureDAO::getLabProceduresForPatient,,,,,,,,x,,,,,,,,,,,,,,x,,,,,,,,,,,,
LabProcedureDAO::getLabProceduresForPatientForNextMonth,,,x,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,
LabProcedureDAO::updateLabProcedure,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,
LabProcHCP_jsp::_jspService,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,
LabProcHCPAction::getLabProcForNextMonth,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LabProcUAPAction::updateProcedure,,,,,,,,,,,,,,,,,,,,,,x,x,,,,,,,,,,,
LabProcUAPAction::viewProcedures,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,
LOINCBeanValidator::validate,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
LOINCDAO::addLOINC,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
LOINCDAO::getAllLOINC,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
LOINCDAO::update,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
MedicationBeanValidator::validate,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
MessageDAO::addMessage,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,x,,
MessageDAO::getMessagesFor,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,
MonitorAdverseEventAction::getName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,
MonitorAdverseEventAction::getReports,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,
MonitorAdverseEventAction::remove,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,
MonitorAdverseEventAction::sendEmail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,
monitorAdverseEvents_jsp::_jspService,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,
monitorPatients_jsp::_jspService,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,
myDiagnoses_jsp::_jspService,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,
MyDiagnosisAction::getDiagnoses,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,
MyDiagnosisAction::getHCPByDiagnosis,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,
NDCodesDAO::addNDCode,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
NDCodesDAO::getAllNDCodes,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
NDCodesDAO::updateCode,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
OfficeVisitDAO::addDiagnosisToOfficeVisit,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,
OfficeVisitDAO::addLabProcedureToOfficeVisit,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,
OfficeVisitDAO::addPrescription,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,
OfficeVisitDAO::addProcedureToOfficeVisit,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,
OfficeVisitDAO::getAllOfficeVisits,,,,,,,,x,x,,,,,,,,,,x,,,,,,,,,,,,,,,
OfficeVisitDAO::getAllOfficeVisitsForDiagnosis,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,
OfficeVisitDAO::getAllOfficeVisitsForLHCP,,,x,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,
OfficeVisitDAO::getOfficeVisit,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,x,,,
OfficeVisitDAO::getPrescriptionReportsByDate,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,x,
OfficeVisitDAO::removeDiagnosisFromOfficeVisit,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,
OfficeVisitDAO::removeLabProcedureFromOfficeVisit,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,
OfficeVisitDAO::removePrescription,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,
OfficeVisitDAO::removeProcedureFromOfficeVisit,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,
OfficeVisitDAO::update,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,
PatientDAO::addEmptyPatient,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PatientDAO::addRepresentative,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,
PatientDAO::checkDeclaredHCP,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,x,,,,,
PatientDAO::declareHCP,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PatientDAO::editPatient,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PatientDAO::getAllPatients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,
PatientDAO::getCurrentPrescriptions,,,,,,,,,,,,,,,,,,x,x,,,,,,,,,,,,,,,
PatientDAO::getDeclaredHCPs,,,,,,x,,,,,,,,,,,,,x,,,,,,,,,,,,,,,
PatientDAO::getDiagnoses,,,,,,,,,,,,,,,,,,x,x,,,,,,x,,,,,,,,,
PatientDAO::getExpiredPrescriptions,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,
PatientDAO::getImmunizationProcedures,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,
PatientDAO::getName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,
PatientDAO::getPatient,,,,,,,,,,,,,,,,,,x,x,,,x,,x,x,,x,,x,x,,,x,
PatientDAO::getPatientName,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,
PatientDAO::getPrescriptions,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,x,,,
PatientDAO::getProcedures,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,
PatientDAO::getRenewalNeedsPatients,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,
PatientDAO::getRepresented,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,x,,,,
PatientDAO::getRepresenting,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,x,,,,
PatientDAO::removeRepresentative,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,
PatientDAO::searchForPatientsWithName,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PatientDAO::undeclareHCP,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PatientValidator::validate,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PersonnelDAO::addEmptyPersonnel,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PersonnelDAO::editPersonnel,,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PersonnelDAO::getAllPersonnel,,,,,,x,,,,,,,,,,,,x,,,,,,,,,x,,x,,,,,
PersonnelDAO::getName,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,
PersonnelDAO::getPersonnel,,,,,,x,,,x,,,,,,,,,,,,,,,,x,,,x,x,,,x,,
PersonnelValidator::validate,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ProcedureBeanValidator::validate,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
ReferralDAO::addReferral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,
ReferralDAO::editReferral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,
ReferralDAO::getReferralsSentFrom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,
ReferralDAO::getReferralsSentTo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,
ReferralManagementAction::getReferralsSentFromMe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,
ReferralManagementAction::getReferralsSentToMe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,
ReferralManagementAction::sendReferral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,
ReferralManagementAction::updateReferral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,
RemoteMonitoringDAO::addPatientToList,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,
RemoteMonitoringDAO::getNumberOfDailyEntries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,
RemoteMonitoringDAO::getPatientDataByDate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,
RemoteMonitoringDAO::getPatientsData,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,
RemoteMonitoringDAO::storePatientData,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,
RemoteMonitoringDataBeanValidator::validate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,
reply_jsp::_jspService,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,
reportAdverseEvent_jsp::_jspService,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,
ReportAdverseEventAction::addReport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,
ReportAdverseEventAction::sendMail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,
ReportAdverseEventAction::sendMails,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,
ReportRequestDAO::addReportRequest,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,
ReportRequestDAO::getAllReportRequestsForPatient,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,
ReportRequestDAO::getAllReportRequestsForRequester,,,x,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,
ReportRequestDAO::getReportRequest,,,x,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,
resetPassword_jsp::_jspService,,,x,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,
ResetPasswordAction::checkAnswerNull,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ResetPasswordAction::checkMID,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ResetPasswordAction::checkRole,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ResetPasswordAction::getSecurityQuestion,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ResetPasswordAction::isMaxedOut,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ResetPasswordAction::resetPassword,,,x,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,
RiskChecker::isAtRisk,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,
SearchUsersAction::searchForPatientsWithName,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SecurityQAValidator::validate,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sendMessage_jsp::_jspService,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,
SendMessageAction::sendMessage,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,x,,
sessionTimeout_jsp::_jspService,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SessionTimeoutListener::sessionCreated,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetSecurityQuestionAction::updateInformation,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
survey_jsp::_jspService,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,
SurveyAction::addSurvey,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,
SurveyDAO::addCompletedSurvey,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,
SurveyResultDAO::getSurveyResultsForHospital,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
SurveyResultDAO::getSurveyResultsForZip,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
surveyResults_jsp::_jspService,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
TransactionDAO::getAllRecordAccesses,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,
TransactionDAO::getOperationalProfile,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,
TransactionDAO::getRecordAccess,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,
TransactionDAO::logTransaction,x,x,,x,x,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,
Type1DiabetesRisks::getDiseaseRiskFactors,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,
Type2DiabetesRisks::getDiseaseRiskFactors,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,
UpdateCPTCodeListAction::addCPTCOde,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
UpdateCPTCodeListAction::updateInformation,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
UpdateHospitalListAction::addHospital,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,
UpdateHospitalListAction::updateHospital,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,
UpdateHospitalListAction::updateInformation,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,
UpdateICDCodeListAction::addICDCode,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
UpdateICDCodeListAction::updateInformation,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
updateLabProc_jsp::_jspService,,,,,,,,,,,,,,,,,,,,,,x,x,,,,,,,,,,,
UpdateLOINCListAction::add,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
UpdateLOINCListAction::updateInformation,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
UpdateNDCodeListAction::addNDCode,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
UpdateNDCodeListAction::updateInformation,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
viewAccessLog_jsp::_jspService,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,
viewAdditionalInfo_jsp::_jspService,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,
viewExpiredPrescriptionRecords_jsp::_jspService,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,
ViewExpiredPrescriptionsAction::getPrescriptionsForPatient,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,
viewLHCP_jsp::_jspService,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,
ViewMyAccessLogAction::getAccesses,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,
viewMyMessages_jsp::_jspService,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,
ViewMyMessagesAction::getAllMyMessages,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,
viewMyRecords_jsp::_jspService,,,,,,,,x,,,,,,,,,,,,,,x,,,,,,,,,x,,,
ViewMyRecordsAction::getAllergies,,,,,,,,x,,,,,,,,,,,x,,,,,,,,,,,,,,,
ViewMyRecordsAction::getAllHealthRecords,,,,,,,,x,,,,,,,,,,,x,,,,,,,,,,,,,,,
